SKU,Sheet,Measure,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Cocoa Creations Bars Small,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nuggets,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar Gifting,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chocotube C&C 25g,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chocotube Milk 25g,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Choco Tubes  Variant,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ambient stable,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Choc 1.3kg,MT,7,8.430277899999998,7.044267199999998,6.861283,6.606471699999999,6.075934999999999,9.207560599999999,4.200307500000002,8.5833648,5.056865799999999,10.244367200000003,7.754116299999999,10.517234099999998
Syrup Choc 623gm,MT,7,137.20294289999995,89.04325939999998,92.11933289999992,90.0720525,84.38226719999999,77.72947580000003,55.601814199999986,114.46252629999996,78.33575450000004,124.63331189999995,160.58853869999984,147.10848920000004
Syrup Choc 200gm,MT,7,76.84254060000002,71.35935759999997,56.28564279999999,67.70251800000001,53.34710329999999,67.07799740000002,47.6429565,60.33945020000001,62.18836499999998,89.1973705,96.51408949999997,88.60612809999998
Syrup Puch 640gm,MT,7,3.4567000000000005,1.9999181,1.1191835,2.6775527000000006,1.7047474,1.9538754,0.42999740000000014,2.4289492,1.0533825,7.962880999999993,2.7446365000000004,3.0186142
Syrup Choc Almd 450gm,MT,7,3.3349832000000004,0.0,0.0,0.0152542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Crml 623gm,MT,7,4.8260749,4.1643027,5.5926896999999975,3.5879503000000006,3.6126021,8.5423837,2.2464594000000004,4.4652872,5.3584596,2.4585033,4.930848599999999,7.650466000000001
Syrup Strw 200gm,MT,7,-0.263829,0.0,-0.057966199999999996,3.0322745000000006,2.3910147,1.5105282999999998,1.4727503000000002,3.5020634999999993,2.8332219999999997,3.068521699999999,3.1711715999999996,4.597014299999998
Syrup Strw 623gm,MT,7,0.08197280000000001,21.618789100000015,12.512328799999997,41.7913033,2.9399235999999997,4.291171499999999,3.5807590999999994,7.9377654,8.294843899999998,6.610698899999999,3.6725536999999986,14.446076500000002
Milk Booster 450gm,MT,7,12.204480299999998,14.476681000000001,11.6841426,15.122605500000002,10.1896932,10.0372863,12.101308400000002,14.206117500000007,9.085160799999999,17.9760739,12.558767999999995,7.9325166
Spreads Coco Big,MT,7,60.780133199999966,53.03114479999998,59.57483159999999,65.93470889999999,41.03270989999998,50.32782940000003,35.37490589999999,79.72728940000005,48.19272399999999,56.37096539999999,44.52667689999999,32.10801599999998
Spreads Coco Small,MT,7,2.6370392000000002,4.105921500000002,6.953965400000005,6.4532604,3.8894996000000015,3.3121283000000012,3.2146018000000005,6.537391000000003,3.575926800000001,2.8084498000000018,4.9723351000000005,3.478557200000001
Spreads CocoAlmond 650gm,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spreads C&C 350gm,MT,7,25.92672579999999,25.782351900000002,17.586274699999997,22.278024999999996,13.978825099999998,15.874413399999993,9.834512300000004,27.636234000000012,18.961219400000008,22.058664799999992,20.160309900000016,13.229189399999997
Spreads CocoAlmond Big,MT,7,84.55387610000004,67.5054111,84.69391820000001,81.13135860000003,56.965423100000024,65.35896850000003,43.77994759999997,95.4600343,64.040059,78.99942659999998,49.997911300000005,51.57259269999999
Spreads CocoAlmond Small,MT,7,2.5343701000000007,6.211545100000005,6.388466300000001,6.574455900000001,3.7488354999999998,3.090538000000002,3.5990450000000007,7.629373300000004,4.627132100000002,4.572216199999999,4.6392698999999995,4.063317700000001
Almond Milk 1Lt,MT,7,4.5529671,6.809609999999999,4.2713442,4.2248103,1.2073341999999998,1.859418,2.9115617000000005,2.9612282000000003,4.947766100000002,7.341205500000004,11.152043200000001,4.0905851
Almond Milk 200ml,MT,7,3.2951967999999994,2.1287843,1.3511353999999998,2.4524038999999997,2.0679393999999998,1.4291112999999998,2.667378,4.098400800000001,1.5559803,3.8837014,3.1627034999999992,3.1412509
Almond Milk Choc 200ml,MT,7,3.0638901999999995,0.32420370000000015,0.6122809000000001,3.103813,0.9570269000000002,0.048049699999999994,3.6079456000000003,3.1787799000000003,1.7193626,2.9396704000000007,2.9726144999999993,2.570254
Milkshake Alm 180ml,MT,7,11.7021625,6.828984400000002,10.142887799999999,15.4726599,16.8704021,15.332139399999997,8.957078800000001,19.736718900000007,14.557720899999994,27.048819199999997,20.58355570000001,12.3058323
Milkshake C&C 180ml,MT,7,26.657295900000005,20.332791299999997,19.773547,29.530708800000006,27.198230199999994,28.08468609999998,19.608395200000007,38.278129800000016,32.474931,50.96153710000001,33.303245599999975,20.373943
Milkshake CBC 180ml,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673653,9.737781800000004,12.646087100000006,6.320113799999999
Milkshake Choc 180ml,MT,7,55.28448229999995,39.524248699999994,41.473099700000006,61.05223039999998,56.16785559999999,57.8293334,43.78910830000002,75.26922249999997,73.66859110000001,112.94971810000001,94.59189609999999,49.49453610000003
Milkshake Str 180ml,MT,7,26.163926900000003,24.64420400000001,21.814997399999992,30.553390000000025,29.8946394,28.628678899999993,20.350357900000006,40.09311490000001,32.74583179999999,62.12965669999999,43.09588529999999,25.33040249999999
Milkshake Van 180ml,MT,7,13.949296200000004,7.818672299999998,13.640502499999993,13.937411100000002,16.3346749,13.7689052,9.046466200000001,13.386042700000008,22.6646676,37.124629399999996,17.497181800000007,14.0229814
Hershey's Milkshake New Variant,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sofit Choc 1000ml,MT,7,30.014820800000006,28.711674100000007,27.913008000000005,25.48858889999999,24.55589339999999,29.568900899999985,24.714435000000005,31.0737918,31.0717608,33.665829299999984,23.910696500000004,20.452393600000004
Sofit Choc 200ml,MT,7,14.675949799999996,7.719835500000002,13.531714899999999,15.864898500000011,12.593323000000003,11.884147300000006,8.9746883,15.7143411,17.045250000000003,16.664720600000006,13.416814899999999,11.758561599999998
Sofit Kerps 1000ml,MT,7,19.149898799999995,18.936099099999986,19.5447373,18.213407699999998,17.64519540000001,18.1144184,12.893054600000001,21.714610199999996,23.402876300000013,21.28972570000001,12.764305800000004,10.195427200000003
Sofit Kerps 200ml,MT,7,7.6643104,4.298089999999998,6.1825621,7.3234150999999965,5.0323723,6.7350643,4.921111999999999,8.759544199999997,7.846395600000001,7.409151300000003,4.962822099999998,4.690855400000002
Sofit SF 1000ml,MT,7,27.943257200000005,28.7605208,32.87007330000001,25.228771600000012,26.314695899999993,29.53705340000002,25.38470850000001,34.340496,32.4891801,36.579617899999995,28.5817324,24.405345300000008
Sofit SF 200ml,MT,7,10.750209100000003,7.0497285,11.083571299999997,8.6874052,8.480858600000001,10.958808299999998,8.335952200000001,12.400110400000003,11.365809200000001,12.2471924,10.251101299999997,8.214495300000001
Sofit Van 1000ml,MT,7,56.65435579999999,52.166383199999984,55.27375089999999,53.82030709999998,53.93979159999998,48.92836400000002,43.587334700000014,72.5477173,60.366052500000016,82.40045980000005,47.4550465,51.53622879999999
Sofit Van 200ml,MT,7,12.103401400000003,6.9726678,11.6689745,8.331265699999998,9.552156400000003,10.695829699999994,7.092595299999997,12.990970899999999,12.1198533,14.9287055,9.369557900000007,7.1923889
Sofit Plus,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cocoa-Nat-225g-Tub,MT,7,22.317246200000014,18.617810300000006,22.509399600000005,17.701843899999997,18.108131000000007,28.362469700000002,18.64091489999999,32.8519788,28.949316599999985,21.909873499999996,21.64312239999999,18.223126500000003
Cocoa-Nat-70g-Tub,MT,7,5.9789623999999995,4.7494825,5.481083799999999,5.485325800000002,4.770007499999999,5.344144999999998,4.75095,8.061602100000004,6.996789499999999,5.851444299999998,5.260515400000001,4.8926639
Hot Chocolate 225gm,MT,7,8.4947646,6.472171900000002,4.6883417000000005,3.2663281999999993,3.9637818000000005,13.475870200000001,3.4655455,7.432419299999999,4.6997007,3.9602741999999993,4.5422434,3.5609868999999996
JR BB 500,MT,7,0.0,0.0,0.0,3.5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JR BB 300,MT,7,14.530678299999998,0.8980691999999999,6.016963999999999,5.269799299999999,1.9769998999999998,8.797220200000002,4.5125389,47.382917899999995,7.712228600000001,9.678611700000003,4.752923599999998,4.418964699999999
JR Pouch 250,MT,7,2.5003781000000007,0.8624092,3.46044,2.8896922000000007,0.3541646,1.8765307,1.3530550000000001,1.5384393,0.7991949,11.862549200000002,0.5251726999999999,0.5626076999999999
JR Take home pack,MT,7,0.9018259999999999,0.0,0.0,-0.0103124,5.8861606,0.0,-0.014625,1.4517472000000002,0.0,0.0,0.0,0.0
Triple Pop Pouch,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JR Too Much,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP -Smart cook 200ml,MT,7,0.8254636999999998,0.5216637000000001,0.6379378,0.5918216000000001,0.35729230000000006,0.7492791999999999,0.3442822,0.6695180999999999,0.48050060000000006,0.4022610000000001,0.8121278000000001,0.9421427999999998
Nutrine Lollipop,MT,7,3.8054567,-0.20942339999999998,-0.13462459999999998,-0.3889328,0.0,-0.0747948,0.0,0.0,0.0,1.3565548,2.3395594999999996,2.6541171
Rest Nutrine,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3P,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export,MT,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Almond Big,MT,8,32.13327229999999,40.35155739999999,33.28040750000001,87.09393490000004,23.82045820000001,29.480607600000006,58.82956570000002,61.18841750000002,30.20804479999999,27.8319535,17.210401699999995,28.363845699999988
Kisses Almond Small,MT,8,9.916552900000001,16.305251500000004,17.536639200000003,15.155018100000003,9.842421500000002,9.2086979,63.066862899999975,35.355000100000005,16.4494899,7.730673399999999,8.119158600000002,13.229452900000007
Kisses C&C Big,MT,8,19.64204960000001,27.001726300000005,21.2981115,30.39655580000002,17.050378799999997,15.853822899999997,37.46113480000001,34.52795769999999,20.411174800000012,21.783763000000008,19.020528599999995,25.212958899999986
Kisses C&C Small,MT,8,5.939991000000001,10.399859299999996,20.831514600000002,12.449836999999997,6.137890300000001,5.904536400000002,16.740000700000003,13.219707500000002,9.706206199999999,7.327415299999996,6.511489999999999,10.513576500000006
Kisses Milk Big,MT,8,36.110421,29.523045599999993,43.34179569999999,48.10485570000001,30.348623600000007,30.494927100000012,70.3550766,77.83536830000007,31.236986900000005,32.90740930000001,24.06399139999999,35.1676717
Kisses Milk Small,MT,8,12.509520899999998,9.986985799999996,19.6334936,20.707827500000004,12.236041100000003,12.0314613,62.98867070000001,37.5447543,13.753148600000003,9.052345499999998,7.665536300000004,13.773011100000005
Kisses Hzlnt Big,MT,8,0.0,10.634151800000001,18.012463799999995,21.826410799999998,9.683023500000004,11.029442200000004,34.073609200000014,22.1094626,15.481420999999992,9.121886499999993,9.7657692,22.00086710000002
Kisses Hzlnt Small,MT,8,0.0,4.987933599999999,14.407029400000003,10.060501,5.1234174999999995,4.256896900000001,20.217849599999997,7.066447500000003,10.9727541,6.170309600000001,7.548351000000001,9.7386546
Kisses Dark Alm Big,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.9892884,2.6725022000000003,6.318982200000002,11.430444200000002,5.2926855999999995,16.215059899999996
Kisses Dark Alm Small,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72003,3.9942473000000014,8.658553599999998,3.5523556000000003,7.450924399999997
Kisses Less Sugar,MT,8,2.3618043,4.7313494999999985,1.7151527000000002,4.665790100000001,3.6132536999999996,3.4994466,12.201279699999999,4.370887000000001,4.643098599999998,3.2702918000000003,3.0538302,4.9174479
Kisses F&N/ Dark/Coffee Mocha  Big,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses F&N/ Dark/Coffee Mocha  Small,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses-Filled Big,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses-Filled Small,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Every Day Gifting Rs 175,MT,8,0.0,0.2176276,12.850215499999992,13.220239200000002,2.2079227,7.078986699999999,9.9544176,4.2832037,5.025840600000002,1.2877127,-0.16016999999999998,-0.019576000000000003
Kisses Festive Gifting Rs 275,MT,8,18.661474299999995,0.2527775,43.5983497,17.670803600000003,-0.0880932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses  Gifting Rs 450 Tin,MT,8,0.41453399999999996,0.0,17.263537000000007,5.711515600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kiss Sp GftBx 120.6g Rs399/RIL,MT,8,0.0,0.0,141.6211937,0.5105344,0.0,0.0,73.00329950000003,23.68662850000001,-0.8849144,0.0,0.0,0.0
HED AcBI Big,MT,8,17.464322000000013,28.179724899999993,22.543395,25.634586999999996,15.899512600000001,16.738538400000007,33.9837501,23.720930099999997,17.244796300000004,13.871283699999998,10.8878692,19.23701059999999
HED AcBI Small,MT,8,7.163469999999998,9.350989599999997,7.9553317,8.149091099999998,6.4411993,5.3871245,10.608072700000003,7.73355,7.324212100000003,6.2876541999999995,4.390591600000001,8.211787299999996
HED GjRsp Big,MT,8,8.676347400000001,20.154248699999997,13.645578899999999,20.547251400000004,9.961190199999999,10.168149200000002,20.575492499999996,18.176028999999993,10.847889099999998,7.604043100000001,8.024303200000002,12.563286
HED GjRsp Small,MT,8,5.2565149999999985,6.9275389,7.702623000000001,5.8434875,5.968548899999999,3.8184868000000014,8.844062799999998,5.4484202,4.8308436000000015,4.314195799999999,1.6546315000000003,5.979549899999999
HED Pom Big,MT,8,8.207744600000002,13.209232200000002,12.0929887,16.593311800000002,7.313154299999998,5.7222154000000005,16.98719539999999,14.638417200000001,10.531707200000005,6.3357440999999985,6.400120300000002,10.287993799999999
HED Pom Small,MT,8,2.0595396999999998,3.2765085000000003,2.159993,3.2379718999999993,2.1716277000000006,2.2386402000000003,9.395854100000003,3.3663878,3.400469,2.4422943000000004,1.1733074999999997,4.860823200000001
HED Alm BBy Big,MT,8,9.799168599999996,12.008491999999997,11.894727499999998,13.530045900000003,8.364483600000002,6.945070499999998,18.9858509,12.508720199999999,9.619210500000005,7.9592366,6.807324099999998,10.655588300000002
HED Alm BBy Small,MT,8,3.2564672000000003,4.2026426,4.5580539,3.7800961999999996,2.2892269,2.5981317999999995,6.450740099999998,3.543584500000001,3.673182500000001,3.3382567000000005,3.9337482000000006,4.0459133
HED Alm Gua Big,MT,8,4.5265389,7.455889299999998,8.656877400000003,8.639332,7.665981699999995,6.2300603,11.737242899999998,11.562139499999999,7.7411459,4.1667071,4.463385899999998,8.6078846
HED Alm Gua Small,MT,8,4.045374099999999,3.5905464,2.0168692999999998,3.1457461,2.5311863,1.6771415,5.567940100000001,2.0337406,2.3157563999999997,2.063481,1.7484905,3.6390183
HED Cafe mocha caramel Big,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED Cafe mocha caramel Small,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED Gifting 90gm Everyday,MT,8,8.394410800000001,-0.004096299999999997,31.952895400000006,11.403539699999998,0.0688861,0.07322039999999999,0.0,0.0488136,0.0,0.0,0.0,0.0
HED Gifting 192gm Tin,MT,8,0.30650220000000006,0.0,13.260501899999998,2.6667248000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED Gifting 135gm Festive,MT,8,10.1646613,0.20365160000000004,40.926054499999985,19.018284200000004,0.03991639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar Almond Big,MT,8,4.3549167,9.9736929,4.5722933,8.950732599999998,5.5561618,1.3680146000000004,12.726648099999998,12.562118500000006,7.971775899999999,4.634489,2.7399060000000004,3.4837105
Bar Almond Small,MT,8,5.550447600000001,8.7561048,9.757394499999998,9.117769900000008,6.585348300000001,5.119353800000001,12.978257099999999,11.949247800000006,5.665638600000001,4.325932100000003,2.7796643,1.6259966
Bar C&C Big,MT,8,6.492278400000001,10.462225499999999,6.271967799999999,18.4320694,4.941114100000001,4.497872399999999,16.935589800000006,20.463950500000006,13.3169271,3.509088899999999,5.4667551,14.516551
Bar C&C Small,MT,8,3.850981900000001,11.681466,9.5216125,13.371519000000003,8.851020200000004,8.440482000000001,20.596757199999992,13.262050200000001,7.830953000000002,5.303353200000002,3.910575200000001,8.529144
Bar Milk Big,MT,8,4.475827999999999,9.947005100000002,9.7381143,8.678428100000001,6.064030299999999,2.7156629999999997,13.333881299999998,14.0950461,10.224279699999997,6.2003162,5.8515885,8.899238499999997
Bar Milk Small,MT,8,4.855049000000003,9.032284100000007,6.127443500000002,9.585233100000004,5.8540396999999995,4.4951875999999995,12.307013699999997,10.5097295,7.510134100000001,4.0922415,3.2114627999999987,4.810172799999998
Bar Dark Big,MT,8,4.8164177,6.0026885,2.8886772999999994,8.748834999999998,2.8096406000000007,3.3359198,12.284169899999997,6.1518166,2.9764075,5.0347778,3.6989702,8.174801899999999
Bar Dark Small,MT,8,6.073482600000002,6.8135892,4.028861100000001,8.968848700000002,5.4646597,5.751318000000001,13.008462499999995,5.680901900000002,5.3227953,4.172188600000001,3.1261909000000005,5.4312809000000035
Cocoa Creations Bars Big,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cocoa Creations Bars Small,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nuggets,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar Gifting,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chocotube C&C 25g,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.058333700000006
Chocotube Milk 25g,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.522365700000007
Choco Tubes  Variant,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ambient stable,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Choc 1.3kg,MT,8,7.044267199999998,6.861283,6.606471699999999,6.075934999999999,9.207560599999999,4.200307500000002,8.5833648,5.056865799999999,10.244367200000003,7.754116299999999,10.517234099999998,12.503438499999996
Syrup Choc 623gm,MT,8,89.04325939999998,92.11933289999992,90.0720525,84.38226719999999,77.72947580000003,55.601814199999986,114.46252629999996,78.33575450000004,124.63331189999995,160.58853869999984,147.10848920000004,156.17305950000008
Syrup Choc 200gm,MT,8,71.35935759999997,56.28564279999999,67.70251800000001,53.34710329999999,67.07799740000002,47.6429565,60.33945020000001,62.18836499999998,89.1973705,96.51408949999997,88.60612809999998,127.25186550000002
Syrup Puch 640gm,MT,8,1.9999181,1.1191835,2.6775527000000006,1.7047474,1.9538754,0.42999740000000014,2.4289492,1.0533825,7.962880999999993,2.7446365000000004,3.0186142,2.415496699999999
Syrup Choc Almd 450gm,MT,8,0.0,0.0,0.0152542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Crml 623gm,MT,8,4.1643027,5.5926896999999975,3.5879503000000006,3.6126021,8.5423837,2.2464594000000004,4.4652872,5.3584596,2.4585033,4.930848599999999,7.650466000000001,5.0566921
Syrup Strw 200gm,MT,8,0.0,-0.057966199999999996,3.0322745000000006,2.3910147,1.5105282999999998,1.4727503000000002,3.5020634999999993,2.8332219999999997,3.068521699999999,3.1711715999999996,4.597014299999998,3.7868502
Syrup Strw 623gm,MT,8,21.618789100000015,12.512328799999997,41.7913033,2.9399235999999997,4.291171499999999,3.5807590999999994,7.9377654,8.294843899999998,6.610698899999999,3.6725536999999986,14.446076500000002,8.9298489
Milk Booster 450gm,MT,8,14.476681000000001,11.6841426,15.122605500000002,10.1896932,10.0372863,12.101308400000002,14.206117500000007,9.085160799999999,17.9760739,12.558767999999995,7.9325166,13.2138788
Spreads Coco Big,MT,8,53.03114479999998,59.57483159999999,65.93470889999999,41.03270989999998,50.32782940000003,35.37490589999999,79.72728940000005,48.19272399999999,56.37096539999999,44.52667689999999,32.10801599999998,69.16143340000004
Spreads Coco Small,MT,8,4.105921500000002,6.953965400000005,6.4532604,3.8894996000000015,3.3121283000000012,3.2146018000000005,6.537391000000003,3.575926800000001,2.8084498000000018,4.9723351000000005,3.478557200000001,9.896685299999994
Spreads CocoAlmond 650gm,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9912766
Spreads C&C 350gm,MT,8,25.782351900000002,17.586274699999997,22.278024999999996,13.978825099999998,15.874413399999993,9.834512300000004,27.636234000000012,18.961219400000008,22.058664799999992,20.160309900000016,13.229189399999997,29.112956899999986
Spreads CocoAlmond Big,MT,8,67.5054111,84.69391820000001,81.13135860000003,56.965423100000024,65.35896850000003,43.77994759999997,95.4600343,64.040059,78.99942659999998,49.997911300000005,51.57259269999999,92.40373730000003
Spreads CocoAlmond Small,MT,8,6.211545100000005,6.388466300000001,6.574455900000001,3.7488354999999998,3.090538000000002,3.5990450000000007,7.629373300000004,4.627132100000002,4.572216199999999,4.6392698999999995,4.063317700000001,9.031386299999998
Almond Milk 1Lt,MT,8,6.809609999999999,4.2713442,4.2248103,1.2073341999999998,1.859418,2.9115617000000005,2.9612282000000003,4.947766100000002,7.341205500000004,11.152043200000001,4.0905851,6.718522900000003
Almond Milk 200ml,MT,8,2.1287843,1.3511353999999998,2.4524038999999997,2.0679393999999998,1.4291112999999998,2.667378,4.098400800000001,1.5559803,3.8837014,3.1627034999999992,3.1412509,1.8762254999999999
Almond Milk Choc 200ml,MT,8,0.32420370000000015,0.6122809000000001,3.103813,0.9570269000000002,0.048049699999999994,3.6079456000000003,3.1787799000000003,1.7193626,2.9396704000000007,2.9726144999999993,2.570254,1.1845800000000004
Milkshake Alm 180ml,MT,8,6.828984400000002,10.142887799999999,15.4726599,16.8704021,15.332139399999997,8.957078800000001,19.736718900000007,14.557720899999994,27.048819199999997,20.58355570000001,12.3058323,9.384576500000003
Milkshake C&C 180ml,MT,8,20.332791299999997,19.773547,29.530708800000006,27.198230199999994,28.08468609999998,19.608395200000007,38.278129800000016,32.474931,50.96153710000001,33.303245599999975,20.373943,24.4681583
Milkshake CBC 180ml,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673653,9.737781800000004,12.646087100000006,6.320113799999999,7.482987900000001
Milkshake Choc 180ml,MT,8,39.524248699999994,41.473099700000006,61.05223039999998,56.16785559999999,57.8293334,43.78910830000002,75.26922249999997,73.66859110000001,112.94971810000001,94.59189609999999,49.49453610000003,66.49985340000003
Milkshake Str 180ml,MT,8,24.64420400000001,21.814997399999992,30.553390000000025,29.8946394,28.628678899999993,20.350357900000006,40.09311490000001,32.74583179999999,62.12965669999999,43.09588529999999,25.33040249999999,27.483983499999994
Milkshake Van 180ml,MT,8,7.818672299999998,13.640502499999993,13.937411100000002,16.3346749,13.7689052,9.046466200000001,13.386042700000008,22.6646676,37.124629399999996,17.497181800000007,14.0229814,13.048087900000008
Hershey's Milkshake New Variant,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sofit Choc 1000ml,MT,8,28.711674100000007,27.913008000000005,25.48858889999999,24.55589339999999,29.568900899999985,24.714435000000005,31.0737918,31.0717608,33.665829299999984,23.910696500000004,20.452393600000004,15.996152099999996
Sofit Choc 200ml,MT,8,7.719835500000002,13.531714899999999,15.864898500000011,12.593323000000003,11.884147300000006,8.9746883,15.7143411,17.045250000000003,16.664720600000006,13.416814899999999,11.758561599999998,8.7393608
Sofit Kerps 1000ml,MT,8,18.936099099999986,19.5447373,18.213407699999998,17.64519540000001,18.1144184,12.893054600000001,21.714610199999996,23.402876300000013,21.28972570000001,12.764305800000004,10.195427200000003,8.115803999999997
Sofit Kerps 200ml,MT,8,4.298089999999998,6.1825621,7.3234150999999965,5.0323723,6.7350643,4.921111999999999,8.759544199999997,7.846395600000001,7.409151300000003,4.962822099999998,4.690855400000002,2.6694763999999997
Sofit SF 1000ml,MT,8,28.7605208,32.87007330000001,25.228771600000012,26.314695899999993,29.53705340000002,25.38470850000001,34.340496,32.4891801,36.579617899999995,28.5817324,24.405345300000008,19.289659900000004
Sofit SF 200ml,MT,8,7.0497285,11.083571299999997,8.6874052,8.480858600000001,10.958808299999998,8.335952200000001,12.400110400000003,11.365809200000001,12.2471924,10.251101299999997,8.214495300000001,6.029923900000003
Sofit Van 1000ml,MT,8,52.166383199999984,55.27375089999999,53.82030709999998,53.93979159999998,48.92836400000002,43.587334700000014,72.5477173,60.366052500000016,82.40045980000005,47.4550465,51.53622879999999,47.27518010000001
Sofit Van 200ml,MT,8,6.9726678,11.6689745,8.331265699999998,9.552156400000003,10.695829699999994,7.092595299999997,12.990970899999999,12.1198533,14.9287055,9.369557900000007,7.1923889,7.602514099999998
Sofit Plus,MT,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cocoa-Nat-225g-Tub,MT,8,18.617810300000006,22.509399600000005,17.701843899999997,18.108131000000007,28.362469700000002,18.64091489999999,32.8519788,28.949316599999985,21.909873499999996,21.64312239999999,18.223126500000003,29.25117039999999
Cocoa-Nat-70g-Tub,MT,8,4.7494825,5.481083799999999,5.485325800000002,4.770007499999999,5.344144999999998,4.75095,8.061602100000004,6.996789499999999,5.851444299999998,5.260515400000001,4.8926639,5.8040907000000015
Hot Chocolate 225gm,MT,8,6.472171900000002,4.6883417000000005,3.2663281999999993,3.9637818000000005,13.475870200000001,3.4655455,7.432419299999999,4.6997007,3.9602741999999993,4.5422434,3.5609868999999996,5.5169533
JR BB 500,MT,8,0.0,0.0,3.5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JR BB 300,MT,8,0.8980691999999999,6.016963999999999,5.269799299999999,1.9769998999999998,8.797220200000002,4.5125389,47.382917899999995,7.712228600000001,9.678611700000003,4.752923599999998,4.418964699999999,6.069856400000001
JR Pouch 250,MT,8,0.8624092,3.46044,2.8896922000000007,0.3541646,1.8765307,1.3530550000000001,1.5384393,0.7991949,11.862549200000002,0.5251726999999999,0.5626076999999999,1.409473
JR Take home pack,MT,8,0.0,0.0,-0.0103124,5.8861606,0.0,-0.014625,1.4517472000000002,0.0,0.0,0.0,0.0,0.0
